Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1025, 4.126929, -0.000501, -0.000000, -0.000000,Fri Apr 29 12:15:06 2022
1026, 4.121521, -0.000255, -0.000000, -0.000000,Fri Apr 29 12:15:06 2022
1027, 4.124552, -0.000435, -0.000000, -0.000000,Fri Apr 29 12:15:06 2022
1028, 4.121055, -0.000278, -0.000000, -0.000000,Fri Apr 29 12:15:06 2022
1029, 4.125630, -0.000502, -0.000000, -0.000000,Fri Apr 29 12:15:06 2022
1025, 4.126544, -0.000501, -0.000000, -0.000000,Fri Apr 29 12:15:08 2022
1026, 4.121137, -0.000255, -0.000000, -0.000000,Fri Apr 29 12:15:08 2022
1027, 4.124168, -0.000435, -0.000000, -0.000000,Fri Apr 29 12:15:08 2022
1028, 4.120670, -0.000476, -0.000000, -0.000000,Fri Apr 29 12:15:08 2022
1029, 4.125246, -0.000304, -0.000000, -0.000000,Fri Apr 29 12:15:08 2022
1025, 4.126160, -0.000303, -0.000000, -0.000000,Fri Apr 29 12:15:09 2022
1026, 4.120944, -0.000255, -0.000000, -0.000000,Fri Apr 29 12:15:09 2022
1027, 4.123783, -0.000236, -0.000000, -0.000000,Fri Apr 29 12:15:09 2022
1028, 4.120286, -0.000278, -0.000000, -0.000000,Fri Apr 29 12:15:09 2022
1029, 4.124861, -0.000304, -0.000000, -0.000000,Fri Apr 29 12:15:09 2022
1025, 4.125775, -0.000303, -0.000000, -0.000000,Fri Apr 29 12:15:11 2022
1026, 4.120560, -0.000255, -0.000000, -0.000000,Fri Apr 29 12:15:11 2022
1027, 4.123399, -0.000236, -0.000000, -0.000000,Fri Apr 29 12:15:11 2022
1028, 4.119901, -0.000278, -0.000000, -0.000000,Fri Apr 29 12:15:11 2022
1029, 4.124477, -0.000304, -0.000000, -0.000000,Fri Apr 29 12:15:11 2022
1025, 4.125583, -0.000303, -0.000000, -0.000000,Fri Apr 29 12:15:13 2022
1026, 4.120368, -0.000255, -0.000000, -0.000000,Fri Apr 29 12:15:13 2022
1027, 4.123399, -0.000236, -0.000000, -0.000000,Fri Apr 29 12:15:13 2022
1028, 4.119901, -0.000278, -0.000000, -0.000000,Fri Apr 29 12:15:13 2022
1029, 4.124285, -0.000304, -0.000000, -0.000000,Fri Apr 29 12:15:13 2022
1025, 4.125198, -0.000105, -0.000000, -0.000000,Fri Apr 29 12:15:14 2022
1026, 4.120175, 0.000141, -0.000000, -0.000000,Fri Apr 29 12:15:14 2022
1027, 4.123014, 0.000160, -0.000000, -0.000000,Fri Apr 29 12:15:14 2022
1028, 4.119517, 0.001108, -0.000000, -0.000000,Fri Apr 29 12:15:14 2022
1029, 4.124092, 0.001675, -0.000000, -0.000000,Fri Apr 29 12:15:14 2022
1025, 4.133081, 0.086780, 0.000000, 0.000000,Fri Apr 29 12:15:16 2022
1026, 4.128443, 0.086083, 0.000000, 0.000000,Fri Apr 29 12:15:16 2022
1027, 4.130897, 0.085812, 0.000000, 0.000000,Fri Apr 29 12:15:16 2022
1028, 4.127784, 0.085247, 0.000000, 0.000000,Fri Apr 29 12:15:16 2022
1029, 4.129476, 0.075693, 0.000000, 0.000000,Fri Apr 29 12:15:16 2022
1025, 4.145387, 0.216218, 0.000100, 0.000100,Fri Apr 29 12:15:18 2022
1026, 4.141518, 0.213807, 0.000100, 0.000100,Fri Apr 29 12:15:18 2022
1027, 4.143201, 0.213894, 0.000100, 0.000100,Fri Apr 29 12:15:18 2022
1028, 4.140281, 0.209970, 0.000100, 0.000100,Fri Apr 29 12:15:18 2022
1029, 4.137936, 0.185928, 0.000100, 0.000100,Fri Apr 29 12:15:18 2022
1025, 4.154231, 0.303499, 0.000300, 0.000300,Fri Apr 29 12:15:20 2022
1026, 4.149785, 0.289848, 0.000200, 0.000200,Fri Apr 29 12:15:20 2022
1027, 4.151084, 0.290624, 0.000200, 0.000200,Fri Apr 29 12:15:20 2022
1028, 4.149125, 0.295099, 0.000200, 0.000200,Fri Apr 29 12:15:20 2022
1029, 4.146780, 0.294581, 0.000200, 0.000200,Fri Apr 29 12:15:20 2022
1025, 4.177881, 0.546145, 0.000500, 0.000500,Fri Apr 29 12:15:21 2022
1026, 4.175742, 0.540743, 0.000500, 0.000500,Fri Apr 29 12:15:21 2022
1027, 4.176078, 0.546193, 0.000500, 0.000500,Fri Apr 29 12:15:21 2022
1028, 4.173926, 0.537220, 0.000500, 0.000500,Fri Apr 29 12:15:21 2022
1029, 4.164083, 0.511489, 0.000500, 0.000500,Fri Apr 29 12:15:21 2022
1025, 4.194032, 0.704478, 0.000700, 0.000700,Fri Apr 29 12:15:23 2022
1026, 4.193431, 0.702131, 0.000700, 0.000700,Fri Apr 29 12:15:23 2022
1027, 4.193381, 0.713532, 0.000700, 0.000700,Fri Apr 29 12:15:23 2022
