,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:53:48 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:56:19 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:59:50 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Tue May 17 00:01:05 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,Current (A),,Capacity (aH),,Capacity (Wh)
Timestamp,Elapsed Time,cell 1002,,cell 1002,,cell 1002,,cell 1002,
Tue May 17 00:03:58 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
Tue May 17 00:03:59 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
Tue May 17 00:04:00 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Tue May 17 00:04:06 2022,0d 0h 0m 0s,12.000000,1.000000,,12.000000,1.000000,,0.000000,1.000000,,34.000000,1.000000,
,,Voltage(V),,Current (A),,Capacity (aH),,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue May 17 00:06:16 2022,0d 0h 0m 0s,12.000000,,12.000000,,0.000000,,34.000000,
,,Voltage(V),,Current (A),,Capacity (aH),,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue May 17 00:10:16 2022,0d 0h 0m 0s,12.000000,,12.000000,,0.000000,,34.000000,
,,Voltage(V),,Current (A),,Capacity (aH),,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue May 17 00:36:49 2022,0d 0h 0m 0s,12.000000,,12.000000,,0.000000,,34.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Wed May 18 00:27:21 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Wed May 18 00:28:15 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Wed May 18 00:31:13 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Wed May 18 00:33:15 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
