Serial Number,
,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Stepcell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue Jul 12 15_11_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_11_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
